raw_count_negative,raw_count_positive
439039,205417
57259,498556
241078,321614
67201,542834
112071,451418
817022,93667
472619,232360
209390,371564
329326,246816
481171,235934
204314,339840
358113,246613
983614,66543
309058,296115
261773,332538
600368,155323
244007,346948
196786,394409
225056,378583
287670,313629
246038,347877
427991,188278
922471,86958
662431,118439
1.30729e+06,27788
965811,59673
271916,280277
600938,134423
414653,192257
917533,71719
808585,87877
973652,61626
283812,315971
771898,105133
329327,262369
316904,233763
218189,348702
1.35071e+06,21674
1.35899e+06,17831
1.62204e+06,8214
1.09094e+06,47701
1.44609e+06,14530
709521,116041
1.0214e+06,61910
1.05784e+06,56513
1.0754e+06,44938
585957,172993
1.08405e+06,45910
825085,69906
1.16535e+06,41587
1.12203e+06,42570
1.45102e+06,14618
1.07381e+06,49111
1.55892e+06,8816
587115,167260
304705,263568
685723,130850
1.21205e+06,36316
1.36275e+06,20741
674891,155311
1.04697e+06,38432
1.02562e+06,68250
1.10302e+06,45111
1.35492e+06,18579
1.46072e+06,13971
1.17828e+06,30804
1.07262e+06,52857
1.09038e+06,39372
1.03553e+06,60952
1.05143e+06,40781
1.0637e+06,45376
1.11979e+06,42550
1.25673e+06,25323
768555,122424
1.00463e+06,67152
578292,168370
846049,73808
995429,68539
964990,63203
980089,52424
963534,57592
517570,202670
945533,64526
1.24458e+06,27541
1.3283e+06,27774
952585,72295
1.0453e+06,58438
717591,120251
766299,92044
1.12631e+06,45540
889078,80289
1.14975e+06,49878
711577,108707
100446,458783
525650,210573
535092,173922
465695,237951
574873,188023
788205,119160
1.26826e+06,21185
1.2573e+06,25540
560090,156139
1.00318e+06,61778
979895,51441
697193,125811
1.33462e+06,22554
466488,202878
925624,78631
941848,68322
1.2219e+06,29436
920057,61784
961474,70731
1.26055e+06,25312
909914,68348
1.02914e+06,56622
1.18938e+06,43917
1.46225e+06,13634
1.02788e+06,39736
1.68226e+06,7225
1.05261e+06,48934
1.31076e+06,23658
1.13105e+06,38004
1.24913e+06,25619
1.14742e+06,39654
1.27334e+06,30334
1.29054e+06,25450
813065,81843
1.27236e+06,27031
1.29638e+06,24732
1.44044e+06,15694
1.39136e+06,18525
1.3034e+06,28179
1.11305e+06,39595
1.42036e+06,19076
681083,105166
1.27852e+06,26999
1.36655e+06,21861
878415,77322
1.18077e+06,34899
1.18457e+06,33296
1.45372e+06,14686
1.0988e+06,47249
1.037e+06,66229
1.02981e+06,41764
750886,101680
1.49682e+06,11377
1.10473e+06,43436
1.11833e+06,45583
706689,115553
1.4687e+06,14190
521181,182951
488673,176232
1.22562e+06,26604
782565,93984
790319,96477
962762,58889
1.04375e+06,53199
839177,85973
867195,60094
648934,137450
969521,64575
424590,235329
696132,114080
944126,74268
605234,149756
354250,287221
1.15562e+06,31566
1.18613e+06,38279
1.14845e+06,33973
787780,96935
111046,452105
962534,76054
695618,127892
978624,64300
1.17444e+06,37117
1.30704e+06,24678
802362,109346
351340,264804
842377,80166
643165,129104
727242,106725
1.04279e+06,52814
489207,202422
835192,90684
1.18166e+06,30335
944081,64867
461308,163333
997215,66054
1.21157e+06,31447
1.35817e+06,17435
262765,333380
1.54357e+06,10149
1.26309e+06,29980
979026,66090
805251,110321
1.16363e+06,37114
1.57604e+06,8396
1.18394e+06,36129
876689,94177
760370,121051
1.47005e+06,11445
830724,80216
1.10741e+06,42830
1.41671e+06,17528
214919,289949
838763,82479
533902,182481
896898,86904
403257,254587
1.08698e+06,42449
1.0102e+06,55778
1.13342e+06,37065
1.00292e+06,60410
1.48806e+06,15154
1.3622e+06,19780
1.16564e+06,35993
440773,205293
1.05028e+06,48795
1.13469e+06,42237
850061,90350
182554,383566
646436,120552
1.16054e+06,37650
1.13062e+06,38794
842401,86179
1.14262e+06,48836
1.36857e+06,26023
1.11186e+06,41474
783488,110126
803578,94023
1.19211e+06,33357
1.28589e+06,28929
400572,262998
961885,56771
668085,125040
681377,113606
994215,63882
561363,165011
562219,188118
1.2234e+06,32628
1.37286e+06,23498
918067,73170
1.38142e+06,23691
973842,73819
933034,66885
1.0966e+06,46251
1.14211e+06,32336
1.18735e+06,32659
1.37866e+06,22772
1.54408e+06,9158
1.34794e+06,22501
1.2917e+06,29907
736158,121299
1.18694e+06,34876
1.0391e+06,48625
841008,90789
501192,206584
340921,281287
603235,146049
1.09272e+06,47881
1.01547e+06,64767
613759,145313
592385,144699
331691,231785
1.15348e+06,30558
775188,84726
528025,173917
1.33908e+06,21764
924939,55099
634767,132401
1.04073e+06,44813
688810,98836
619441,118017
1.09868e+06,35323
760367,84163
842525,64405
1.53864e+06,10534
1.03805e+06,47513
792550,93533
698284,120814
680446,94852
766755,79597
672466,109085
885240,62746
1.44278e+06,15922
871871,66107
1.06189e+06,39106
688667,93489
770339,93520
984415,49563
867529,70038
1.12356e+06,34468
817453,76063
756449,121171
1.21757e+06,24260
1.18288e+06,40609
768146,93339
1.55405e+06,11923
1.08938e+06,50969
793482,83311
1.23978e+06,29109
332768,291452
207307,346184
688829,119248
732391,88376
1.31019e+06,21985
879017,71893
110538,457697
997192,55510
149516,383244
124005,368155
231063,330273
228684,357631
143338,419440
322925,311006
243509,296179
736233,87740
361197,267079
364624,219972
439867,249779
175416,395157
327964,276434
330188,232725
410958,213580
196312,389225
530888,174349
195166,333021
640990,130396
425917,174388
576965,142603
391542,197323
355788,272756
872572,97814
312740,235013
372128,233714
1.01285e+06,51173
137234,393185
533052,157014
692221,99643
860788,73797
820821,71242
1.00538e+06,43845
585962,142322
445420,198633
601596,164370
600006,131081
360137,214293
846705,82291
810390,73379
719892,100379
544957,157770
838225,57236
