neg_count,pos_count
8,16
0,4
2,0
9,5
8,16
2,4
46,8
22,10
8,16
0,4
14,0
19,7
2,4
8,16
8,16
8,16
1,6
2,0
8,16
8,16
9,5
19,7
2,4
2,4
56,8
8,16
8,16
8,16
8,16
0,4
9,1
19,7
5,0
2,4
46,8
1,6
14,0
46,8
56,8
56,8
56,8
56,8
56,8
46,8
46,8
46,8
46,8
56,8
46,8
5,0
56,8
46,8
22,10
14,0
19,7
22,10
9,5
56,8
9,1
9,5
56,8
56,8
14,0
22,10
56,8
56,8
22,10
56,8
56,8
8,16
46,8
56,8
56,8
22,10
19,7
46,8
46,8
46,8
56,8
56,8
56,8
8,16
46,8
56,8
19,7
9,1
8,16
9,1
46,8
22,10
5,0
9,1
56,8
56,8
8,16
9,5
14,0
8,16
56,8
56,8
56,8
2,4
14,0
56,8
56,8
19,7
9,5
46,8
46,8
46,8
14,0
22,10
22,10
8,16
46,8
56,8
56,8
14,0
22,10
56,8
56,8
56,8
46,8
56,8
0,4
22,10
22,10
22,10
56,8
46,8
56,8
56,8
46,8
56,8
9,5
46,8
56,8
46,8
46,8
56,8
46,8
56,8
56,8
46,8
46,8
46,8
14,0
56,8
2,4
5,0
19,7
46,8
56,8
46,8
56,8
46,8
46,8
9,5
46,8
22,10
14,0
46,8
8,16
9,1
19,7
2,4
56,8
46,8
56,8
8,16
8,16
56,8
14,0
14,0
46,8
46,8
56,8
8,16
46,8
2,4
8,16
2,4
8,16
9,1
56,8
46,8
8,16
46,8
22,10
56,8
8,16
46,8
46,8
46,8
46,8
2,4
56,8
9,5
56,8
14,0
56,8
56,8
8,16
56,8
9,5
46,8
19,7
56,8
5,0
56,8
2,0
22,10
46,8
56,8
56,8
19,7
9,5
56,8
56,8
19,7
9,5
46,8
56,8
56,8
46,8
56,8
56,8
46,8
22,10
14,0
22,10
46,8
14,0
56,8
0,4
56,8
14,0
56,8
2,0
56,8
22,10
9,5
56,8
2,4
22,10
14,0
0,4
56,8
56,8
46,8
19,7
0,4
56,8
56,8
2,4
5,0
8,16
22,10
8,16
56,8
46,8
19,7
22,10
1,6
56,8
22,10
22,10
56,8
46,8
2,4
46,8
19,7
56,8
2,4
56,8
46,8
8,16
8,16
2,4
56,8
46,8
8,16
46,8
22,10
56,8
56,8
46,8
46,8
22,10
5,0
46,8
56,8
56,8
22,10
56,8
56,8
8,16
46,8
22,10
56,8
56,8
9,5
9,1
8,16
22,10
1,6
56,8
46,8
8,16
19,7
22,10
8,16
8,16
8,16
8,16
8,16
8,16
0,4
56,8
22,10
56,8
8,16
19,7
8,16
9,5
8,16
19,7
22,10
9,5
8,16
1,6
8,16
56,8
19,7
9,5
8,16
9,5
1,6
19,7
2,4
14,0
8,16
8,16
46,8
46,8
14,0
22,10
1,6
46,8
2,0
1,6
56,8
